months_as_customer,age,policy_deductable,umbrella_limit,insured_sex,insured_education_level,insured_occupation,incident_type,collision_type,incident_severity,authorities_contacted,incident_hour_of_the_day,number_of_vehicles_involved,property_damage,bodily_injuries,witnesses,police_report_available,total_claim_amount,fraud_reported
123,31,500,0,FEMALE,Associate,prof-specialty,Single Vehicle Collision,Side Collision,Total Loss,Fire,13,1,?,1,2,NO,72120,N
17,39,1000,0,FEMALE,JD,adm-clerical,Parked Car,?,Trivial Damage,Police,9,1,?,2,1,?,3440,N
121,31,1000,6000000,FEMALE,JD,armed-forces,Single Vehicle Collision,Rear Collision,Minor Damage,Police,16,1,NO,0,1,YES,65250,N
439,56,500,0,MALE,High School,armed-forces,Single Vehicle Collision,Rear Collision,Minor Damage,Ambulance,9,1,NO,2,0,?,50000,N
209,38,500,0,FEMALE,MD,other-service,Single Vehicle Collision,Front Collision,Minor Damage,Fire,21,1,?,1,1,?,47300,N
86,28,2000,0,MALE,PhD,transport-moving,Single Vehicle Collision,Side Collision,Minor Damage,Police,19,1,YES,0,2,YES,70920,N
75,25,1000,0,FEMALE,Associate,priv-house-serv,Multi-vehicle Collision,Side Collision,Total Loss,Other,23,2,?,2,3,YES,65100,N
110,27,1000,0,FEMALE,Associate,priv-house-serv,Single Vehicle Collision,Side Collision,Total Loss,Ambulance,3,1,?,0,3,?,57500,N
47,34,500,0,FEMALE,PhD,exec-managerial,Single Vehicle Collision,Front Collision,Minor Damage,Police,23,1,YES,1,3,?,62920,N
259,42,2000,0,FEMALE,PhD,armed-forces,Multi-vehicle Collision,Rear Collision,Total Loss,Fire,17,3,NO,1,2,YES,62590,N
48,44,2000,0,MALE,College,sales,Multi-vehicle Collision,Rear Collision,Major Damage,Police,23,3,YES,0,2,?,87300,N
285,44,1000,0,MALE,High School,handlers-cleaners,Multi-vehicle Collision,Side Collision,Total Loss,Fire,17,2,YES,2,3,NO,55680,N
456,62,1000,0,FEMALE,MD,protective-serv,Multi-vehicle Collision,Side Collision,Major Damage,Other,13,3,?,1,3,NO,66480,Y
209,39,500,0,MALE,PhD,transport-moving,Single Vehicle Collision,Side Collision,Minor Damage,Fire,22,1,?,1,1,NO,37800,N
5,21,500,5000000,FEMALE,High School,exec-managerial,Single Vehicle Collision,Side Collision,Total Loss,Police,23,1,YES,0,0,NO,40500,N
174,36,2000,0,FEMALE,College,tech-support,Multi-vehicle Collision,Rear Collision,Total Loss,Ambulance,21,3,?,2,2,NO,65400,N
241,39,2000,0,MALE,JD,sales,Multi-vehicle Collision,Rear Collision,Total Loss,Ambulance,21,3,NO,1,2,?,19080,N
8,35,2000,0,MALE,Masters,sales,Multi-vehicle Collision,Rear Collision,Major Damage,Other,16,3,NO,1,3,YES,71500,Y
283,41,500,0,FEMALE,Associate,sales,Multi-vehicle Collision,Side Collision,Major Damage,Other,13,3,NO,0,2,?,42700,Y
429,56,1000,6000000,MALE,Associate,machine-op-inspct,Single Vehicle Collision,Rear Collision,Minor Damage,Ambulance,0,1,YES,2,0,YES,39480,N
303,50,500,0,MALE,MD,tech-support,Multi-vehicle Collision,Front Collision,Total Loss,Other,17,3,NO,0,3,NO,81960,N
27,32,500,0,FEMALE,PhD,adm-clerical,Single Vehicle Collision,Front Collision,Total Loss,Ambulance,11,1,NO,1,0,?,61500,N
247,44,2000,0,FEMALE,College,farming-fishing,Multi-vehicle Collision,Front Collision,Minor Damage,Fire,22,3,NO,2,2,NO,69480,N
129,28,1000,0,MALE,Masters,machine-op-inspct,Single Vehicle Collision,Side Collision,Major Damage,Fire,23,1,?,2,3,?,44640,N
124,28,1000,0,MALE,MD,exec-managerial,Multi-vehicle Collision,Side Collision,Total Loss,Other,20,3,?,0,1,?,60200,N
436,59,1000,0,MALE,PhD,protective-serv,Multi-vehicle Collision,Side Collision,Total Loss,Police,10,3,?,2,2,NO,68000,N
243,41,1000,0,FEMALE,College,farming-fishing,Single Vehicle Collision,Front Collision,Major Damage,Fire,1,1,?,1,0,YES,50300,Y
223,40,500,0,FEMALE,JD,priv-house-serv,Multi-vehicle Collision,Side Collision,Major Damage,Police,7,3,YES,1,0,?,70510,N
229,41,2000,3000000,MALE,PhD,tech-support,Single Vehicle Collision,Side Collision,Major Damage,Other,23,1,NO,1,3,NO,62640,N
79,25,500,0,FEMALE,Associate,priv-house-serv,Single Vehicle Collision,Front Collision,Total Loss,Fire,0,1,NO,2,1,?,67800,N
128,35,500,0,FEMALE,MD,machine-op-inspct,Multi-vehicle Collision,Front Collision,Minor Damage,Fire,10,3,?,2,1,NO,88220,N
126,30,2000,0,FEMALE,Associate,machine-op-inspct,Single Vehicle Collision,Side Collision,Minor Damage,Other,23,1,?,2,3,NO,48730,N
11,40,2000,0,FEMALE,MD,prof-specialty,Multi-vehicle Collision,Side Collision,Major Damage,Other,6,3,?,1,0,?,53460,Y
111,27,500,4000000,FEMALE,Masters,tech-support,Single Vehicle Collision,Side Collision,Total Loss,Police,12,1,YES,2,3,NO,90970,N
135,30,2000,0,FEMALE,MD,farming-fishing,Multi-vehicle Collision,Rear Collision,Minor Damage,Ambulance,18,3,NO,0,1,NO,32670,N
58,23,2000,5000000,MALE,High School,transport-moving,Single Vehicle Collision,Rear Collision,Major Damage,Fire,8,1,NO,2,1,NO,50380,Y
446,61,1000,0,FEMALE,High School,tech-support,Multi-vehicle Collision,Rear Collision,Minor Damage,Police,1,3,?,2,1,NO,80880,N
274,45,1000,0,FEMALE,JD,tech-support,Single Vehicle Collision,Side Collision,Minor Damage,Ambulance,13,1,YES,0,0,NO,58500,Y
73,30,500,0,FEMALE,High School,protective-serv,Multi-vehicle Collision,Rear Collision,Total Loss,Other,15,3,?,0,0,YES,57000,N
407,55,1000,5000000,FEMALE,PhD,tech-support,Multi-vehicle Collision,Side Collision,Total Loss,Police,0,3,?,2,3,YES,68160,N
40,39,1000,4000000,FEMALE,College,sales,Parked Car,?,Minor Damage,Police,8,1,NO,0,2,?,8760,N
270,44,2000,0,FEMALE,Associate,machine-op-inspct,Multi-vehicle Collision,Rear Collision,Major Damage,Ambulance,20,3,?,1,0,NO,35900,Y
19,29,500,0,MALE,JD,transport-moving,Multi-vehicle Collision,Front Collision,Total Loss,Ambulance,6,3,NO,0,2,?,75400,Y
389,53,2000,0,MALE,Masters,armed-forces,Vehicle Theft,?,Minor Damage,Police,6,1,NO,1,2,NO,6300,Y
270,45,500,0,FEMALE,PhD,priv-house-serv,Multi-vehicle Collision,Side Collision,Total Loss,Other,23,3,?,0,0,YES,54340,N
45,38,1000,0,MALE,Masters,machine-op-inspct,Multi-vehicle Collision,Front Collision,Total Loss,Ambulance,17,3,?,2,0,?,78240,N
20,21,1000,0,FEMALE,Masters,priv-house-serv,Single Vehicle Collision,Rear Collision,Minor Damage,Fire,14,1,NO,0,0,?,62900,N
164,38,2000,0,FEMALE,PhD,transport-moving,Single Vehicle Collision,Rear Collision,Minor Damage,Fire,4,1,NO,1,3,YES,90000,N
148,36,1000,5000000,FEMALE,MD,adm-clerical,Single Vehicle Collision,Side Collision,Total Loss,Police,0,1,NO,2,0,NO,61050,N
188,33,1000,0,MALE,High School,protective-serv,Multi-vehicle Collision,Rear Collision,Minor Damage,Police,8,3,YES,1,0,?,76010,Y
279,45,2000,6000000,FEMALE,MD,other-service,Multi-vehicle Collision,Rear Collision,Major Damage,Other,21,3,?,1,0,?,61050,Y
130,28,1000,0,FEMALE,JD,farming-fishing,Multi-vehicle Collision,Front Collision,Minor Damage,Ambulance,21,2,YES,2,1,NO,85020,N
334,50,500,0,MALE,Masters,priv-house-serv,Single Vehicle Collision,Rear Collision,Major Damage,Fire,7,1,NO,2,0,?,50000,N
222,42,500,0,MALE,Associate,armed-forces,Multi-vehicle Collision,Rear Collision,Minor Damage,Police,23,3,YES,0,0,?,51740,N
321,44,2000,6000000,MALE,Associate,machine-op-inspct,Vehicle Theft,?,Trivial Damage,Police,7,1,?,1,2,NO,4680,N
144,37,2000,0,FEMALE,PhD,handlers-cleaners,Multi-vehicle Collision,Rear Collision,Major Damage,Fire,17,3,YES,1,3,NO,54400,Y
272,41,2000,5000000,MALE,MD,protective-serv,Single Vehicle Collision,Front Collision,Minor Damage,Fire,23,1,NO,0,0,NO,84100,Y
324,46,2000,6000000,MALE,MD,tech-support,Single Vehicle Collision,Rear Collision,Minor Damage,Other,13,1,?,1,0,YES,79600,N
166,38,2000,0,MALE,MD,protective-serv,Single Vehicle Collision,Side Collision,Total Loss,Other,8,1,NO,0,0,?,40320,N
180,36,500,0,MALE,College,prof-specialty,Multi-vehicle Collision,Front Collision,Minor Damage,Ambulance,7,3,YES,2,1,?,69630,N
97,28,1000,0,MALE,JD,farming-fishing,Single Vehicle Collision,Rear Collision,Total Loss,Ambulance,22,1,?,1,0,?,45270,N
434,57,2000,0,MALE,JD,transport-moving,Multi-vehicle Collision,Rear Collision,Major Damage,Other,15,3,NO,1,3,NO,66240,N
280,41,2000,0,MALE,MD,adm-clerical,Multi-vehicle Collision,Rear Collision,Minor Damage,Police,10,3,?,0,3,YES,53020,N
379,54,500,0,FEMALE,Associate,machine-op-inspct,Single Vehicle Collision,Front Collision,Total Loss,Ambulance,14,1,?,0,1,NO,75960,N
282,43,500,0,MALE,MD,farming-fishing,Single Vehicle Collision,Side Collision,Major Damage,Ambulance,19,1,NO,1,2,NO,46800,Y
56,36,500,0,MALE,JD,farming-fishing,Single Vehicle Collision,Rear Collision,Major Damage,Police,13,1,YES,1,2,YES,58500,N
19,32,1000,0,MALE,High School,other-service,Vehicle Theft,?,Minor Damage,Police,8,1,YES,1,1,YES,7040,N
30,36,500,0,FEMALE,College,machine-op-inspct,Multi-vehicle Collision,Side Collision,Total Loss,Police,17,3,NO,2,2,?,57900,N
122,34,500,0,FEMALE,Masters,prof-specialty,Multi-vehicle Collision,Rear Collision,Total Loss,Fire,18,3,NO,2,0,YES,99990,N
264,47,2000,10000000,FEMALE,JD,transport-moving,Multi-vehicle Collision,Front Collision,Total Loss,Ambulance,16,4,YES,1,2,YES,62370,N
373,55,500,0,MALE,MD,sales,Multi-vehicle Collision,Rear Collision,Major Damage,Other,21,4,?,0,2,NO,60600,Y
252,46,2000,0,FEMALE,JD,handlers-cleaners,Multi-vehicle Collision,Front Collision,Total Loss,Other,22,3,NO,0,2,NO,89520,N
250,42,500,0,MALE,High School,exec-managerial,Single Vehicle Collision,Rear Collision,Major Damage,Other,16,1,?,1,1,?,74800,Y
196,36,2000,0,MALE,MD,armed-forces,Vehicle Theft,?,Trivial Damage,Police,3,1,?,1,1,NO,5300,Y
128,30,1000,0,MALE,MD,machine-op-inspct,Single Vehicle Collision,Front Collision,Major Damage,Ambulance,8,1,NO,0,3,NO,68530,N
285,43,2000,0,FEMALE,College,sales,Vehicle Theft,?,Minor Damage,Police,7,1,?,1,1,?,2520,N
204,38,2000,0,FEMALE,MD,tech-support,Single Vehicle Collision,Side Collision,Total Loss,Ambulance,5,1,NO,0,1,?,90530,N
241,38,2000,0,FEMALE,Associate,tech-support,Multi-vehicle Collision,Side Collision,Major Damage,Fire,23,3,?,0,3,YES,77880,N
460,57,2000,0,FEMALE,JD,craft-repair,Single Vehicle Collision,Front Collision,Major Damage,Other,10,1,?,2,3,NO,58300,Y
209,38,500,0,MALE,High School,priv-house-serv,Single Vehicle Collision,Rear Collision,Total Loss,Police,8,1,NO,2,0,?,80100,N
211,37,2000,4000000,FEMALE,PhD,armed-forces,Multi-vehicle Collision,Front Collision,Total Loss,Police,22,3,YES,1,0,?,53460,N
293,49,2000,0,FEMALE,JD,transport-moving,Single Vehicle Collision,Front Collision,Total Loss,Police,19,1,?,1,1,?,57310,N
287,45,1000,0,MALE,Masters,transport-moving,Single Vehicle Collision,Front Collision,Minor Damage,Fire,19,1,NO,0,2,NO,53800,N
364,51,500,0,MALE,Masters,transport-moving,Single Vehicle Collision,Rear Collision,Major Damage,Other,16,1,YES,2,1,NO,77330,Y
79,26,500,0,MALE,Associate,tech-support,Single Vehicle Collision,Rear Collision,Minor Damage,Ambulance,19,1,NO,2,2,?,40000,N
399,55,2000,0,MALE,JD,tech-support,Multi-vehicle Collision,Side Collision,Total Loss,Police,23,3,YES,1,1,YES,88400,N
195,37,1000,8000000,MALE,MD,tech-support,Single Vehicle Collision,Side Collision,Major Damage,Ambulance,12,1,NO,0,2,NO,44200,Y
266,46,500,0,FEMALE,Associate,tech-support,Parked Car,?,Minor Damage,Police,5,1,NO,1,2,?,2160,N
171,34,2000,0,FEMALE,College,exec-managerial,Single Vehicle Collision,Rear Collision,Major Damage,Police,14,1,NO,1,2,?,69200,Y
85,30,1000,0,FEMALE,MD,craft-repair,Multi-vehicle Collision,Rear Collision,Total Loss,Fire,9,3,YES,2,1,YES,58960,N
475,57,500,0,MALE,Masters,adm-clerical,Single Vehicle Collision,Front Collision,Minor Damage,Police,20,1,?,0,2,NO,78000,N
386,53,500,0,MALE,JD,craft-repair,Single Vehicle Collision,Front Collision,Minor Damage,Police,16,1,?,2,3,YES,66660,N
153,34,1000,4000000,FEMALE,Associate,priv-house-serv,Multi-vehicle Collision,Front Collision,Minor Damage,Other,9,3,NO,2,1,?,68400,N
286,43,500,3000000,FEMALE,MD,prof-specialty,Single Vehicle Collision,Rear Collision,Minor Damage,Fire,18,1,?,2,2,YES,34290,N
273,41,1000,0,FEMALE,PhD,farming-fishing,Multi-vehicle Collision,Side Collision,Total Loss,Police,16,2,?,1,2,YES,44110,N
292,44,500,0,MALE,PhD,priv-house-serv,Single Vehicle Collision,Side Collision,Total Loss,Other,12,1,NO,1,0,YES,61700,N
380,53,2000,6000000,MALE,Associate,priv-house-serv,Parked Car,?,Trivial Damage,Police,23,1,NO,0,3,NO,5700,N
142,33,2000,5000000,FEMALE,JD,exec-managerial,Single Vehicle Collision,Side Collision,Total Loss,Other,11,1,YES,1,3,?,81360,Y
61,23,500,0,MALE,JD,exec-managerial,Single Vehicle Collision,Side Collision,Major Damage,Fire,6,1,?,1,2,?,41850,N
228,40,500,0,MALE,Associate,exec-managerial,Parked Car,?,Trivial Damage,Police,20,1,?,0,2,NO,6050,N
101,29,500,0,MALE,PhD,armed-forces,Multi-vehicle Collision,Rear Collision,Minor Damage,Ambulance,0,3,?,2,1,?,67210,N
2,28,1000,0,FEMALE,JD,machine-op-inspct,Single Vehicle Collision,Side Collision,Minor Damage,Fire,19,1,YES,0,2,YES,58140,N
463,59,1000,0,FEMALE,JD,exec-managerial,Multi-vehicle Collision,Front Collision,Major Damage,Other,14,2,?,1,2,NO,72400,Y
105,33,500,0,FEMALE,High School,adm-clerical,Single Vehicle Collision,Front Collision,Total Loss,Other,8,1,YES,0,1,?,70290,N
230,43,2000,0,MALE,MD,prof-specialty,Single Vehicle Collision,Side Collision,Total Loss,Ambulance,13,1,?,0,2,?,75460,N
437,58,2000,0,MALE,Associate,craft-repair,Single Vehicle Collision,Front Collision,Total Loss,Ambulance,23,1,YES,0,0,NO,55800,N
236,39,1000,4000000,FEMALE,Masters,exec-managerial,Parked Car,?,Minor Damage,Police,17,1,YES,0,0,?,8700,N
253,41,2000,0,FEMALE,PhD,sales,Multi-vehicle Collision,Rear Collision,Major Damage,Other,10,3,NO,2,2,YES,80740,Y
239,39,500,0,FEMALE,Masters,other-service,Multi-vehicle Collision,Rear Collision,Major Damage,Ambulance,0,4,?,0,3,NO,76890,N
212,39,1000,0,FEMALE,JD,protective-serv,Multi-vehicle Collision,Rear Collision,Total Loss,Ambulance,22,2,NO,0,3,YES,59300,N
245,39,500,8000000,FEMALE,Associate,adm-clerical,Multi-vehicle Collision,Rear Collision,Minor Damage,Police,7,3,?,0,1,?,72820,N
150,37,1000,0,FEMALE,PhD,transport-moving,Single Vehicle Collision,Rear Collision,Total Loss,Police,9,1,NO,0,2,?,80080,N
59,40,2000,0,MALE,College,protective-serv,Multi-vehicle Collision,Front Collision,Total Loss,Ambulance,0,3,?,0,2,NO,51570,N
77,27,2000,0,FEMALE,High School,adm-clerical,Multi-vehicle Collision,Front Collision,Minor Damage,Ambulance,1,3,YES,0,0,?,67200,N
479,60,1000,0,FEMALE,MD,exec-managerial,Multi-vehicle Collision,Rear Collision,Total Loss,Other,9,2,?,0,3,?,53900,N
427,60,1000,7000000,MALE,MD,craft-repair,Single Vehicle Collision,Side Collision,Major Damage,Ambulance,23,1,YES,1,2,YES,90860,Y
467,58,2000,0,MALE,Masters,transport-moving,Single Vehicle Collision,Front Collision,Total Loss,Fire,2,1,YES,2,3,NO,55700,N
230,39,1000,7000000,FEMALE,MD,craft-repair,Single Vehicle Collision,Front Collision,Major Damage,Fire,0,1,?,1,3,NO,74200,Y
359,47,2000,0,FEMALE,MD,handlers-cleaners,Single Vehicle Collision,Front Collision,Total Loss,Police,13,1,NO,0,3,NO,55500,N
404,56,1000,4000000,FEMALE,Masters,transport-moving,Single Vehicle Collision,Front Collision,Minor Damage,Ambulance,23,1,NO,2,0,YES,53100,Y
138,30,500,4000000,FEMALE,PhD,other-service,Single Vehicle Collision,Front Collision,Major Damage,Other,0,1,?,2,2,NO,83160,N
222,40,1000,0,MALE,JD,armed-forces,Multi-vehicle Collision,Rear Collision,Minor Damage,Other,17,2,YES,2,0,?,81500,N
156,37,500,0,MALE,Associate,protective-serv,Multi-vehicle Collision,Rear Collision,Major Damage,Ambulance,15,3,YES,0,3,NO,41490,N
398,55,2000,0,MALE,MD,farming-fishing,Single Vehicle Collision,Rear Collision,Major Damage,Fire,18,1,?,1,3,YES,36740,Y
41,25,1000,0,MALE,Masters,priv-house-serv,Multi-vehicle Collision,Front Collision,Major Damage,Fire,13,3,NO,1,3,NO,48000,N
257,43,2000,0,MALE,High School,prof-specialty,Parked Car,?,Minor Damage,Police,4,1,YES,1,3,YES,9020,N
152,33,500,0,FEMALE,PhD,transport-moving,Single Vehicle Collision,Side Collision,Major Damage,Fire,16,1,YES,0,0,?,70400,Y
421,56,500,4000000,MALE,Masters,machine-op-inspct,Single Vehicle Collision,Rear Collision,Major Damage,Ambulance,7,1,?,2,3,?,92730,Y
137,31,2000,0,MALE,High School,exec-managerial,Multi-vehicle Collision,Side Collision,Minor Damage,Ambulance,6,3,NO,1,2,NO,50800,N
313,47,1000,0,MALE,College,prof-specialty,Single Vehicle Collision,Front Collision,Major Damage,Ambulance,20,1,YES,1,3,NO,40260,Y
295,46,500,0,FEMALE,High School,armed-forces,Single Vehicle Collision,Rear Collision,Minor Damage,Fire,5,1,YES,1,1,NO,60700,N
247,39,500,0,FEMALE,College,handlers-cleaners,Parked Car,?,Trivial Damage,Police,3,1,?,2,3,?,3300,N
29,32,1000,0,MALE,High School,other-service,Single Vehicle Collision,Side Collision,Major Damage,Other,22,1,?,0,2,?,76900,N
63,24,2000,0,FEMALE,High School,handlers-cleaners,Vehicle Theft,?,Minor Damage,Police,7,1,NO,2,0,NO,6120,N
259,43,500,0,FEMALE,Masters,farming-fishing,Vehicle Theft,?,Trivial Damage,Police,15,1,NO,1,3,NO,7680,N
237,40,1000,0,MALE,College,craft-repair,Single Vehicle Collision,Rear Collision,Minor Damage,Other,6,1,NO,1,3,NO,77880,N
131,33,2000,0,MALE,MD,sales,Parked Car,?,Minor Damage,Police,3,1,?,0,1,NO,4900,N
85,30,1000,0,MALE,Associate,protective-serv,Single Vehicle Collision,Side Collision,Major Damage,Other,19,1,YES,0,1,YES,74280,Y
169,39,2000,0,MALE,High School,armed-forces,Multi-vehicle Collision,Rear Collision,Total Loss,Police,9,3,YES,0,3,NO,46200,N
280,45,1000,0,MALE,JD,machine-op-inspct,Multi-vehicle Collision,Front Collision,Minor Damage,Other,0,3,YES,1,2,NO,84720,N
303,50,2000,5000000,MALE,Masters,sales,Multi-vehicle Collision,Side Collision,Major Damage,Fire,1,4,YES,1,2,NO,72840,N
140,30,500,0,FEMALE,College,adm-clerical,Multi-vehicle Collision,Side Collision,Minor Damage,Other,4,4,?,0,0,?,60170,N
286,41,1000,6000000,FEMALE,High School,sales,Multi-vehicle Collision,Front Collision,Major Damage,Ambulance,16,3,?,1,3,YES,54450,N
147,37,1000,0,MALE,MD,prof-specialty,Single Vehicle Collision,Front Collision,Total Loss,Ambulance,22,1,?,1,0,NO,81120,N
220,42,1000,0,MALE,College,farming-fishing,Multi-vehicle Collision,Rear Collision,Minor Damage,Fire,20,4,NO,0,2,YES,47740,N
344,51,2000,0,MALE,Associate,sales,Single Vehicle Collision,Side Collision,Minor Damage,Ambulance,14,1,?,0,2,NO,82830,N
96,26,2000,0,FEMALE,Associate,prof-specialty,Single Vehicle Collision,Front Collision,Total Loss,Ambulance,9,1,YES,2,3,NO,78320,N
134,29,2000,5000000,FEMALE,PhD,sales,Multi-vehicle Collision,Rear Collision,Minor Damage,Police,7,3,NO,2,3,NO,34650,N
32,29,500,0,MALE,MD,adm-clerical,Multi-vehicle Collision,Front Collision,Minor Damage,Ambulance,11,3,YES,2,0,NO,57970,N
137,35,500,0,FEMALE,High School,protective-serv,Vehicle Theft,?,Minor Damage,Police,21,1,NO,0,0,YES,3300,N
273,47,1000,0,FEMALE,Associate,prof-specialty,Multi-vehicle Collision,Side Collision,Minor Damage,Police,0,3,NO,1,3,?,39800,N
80,26,1000,0,MALE,Masters,handlers-cleaners,Single Vehicle Collision,Front Collision,Minor Damage,Other,12,1,?,0,0,NO,90400,N
440,61,500,0,MALE,PhD,transport-moving,Single Vehicle Collision,Side Collision,Major Damage,Fire,21,1,?,2,3,NO,53640,Y
264,43,2000,0,MALE,Associate,adm-clerical,Multi-vehicle Collision,Front Collision,Minor Damage,Police,9,3,YES,2,0,NO,95150,N
195,38,2000,6000000,MALE,MD,tech-support,Multi-vehicle Collision,Front Collision,Minor Damage,Ambulance,12,3,YES,1,2,NO,64620,N
165,32,500,0,FEMALE,High School,tech-support,Parked Car,?,Minor Damage,Police,9,1,?,2,0,?,3960,N
281,43,1000,6000000,MALE,College,priv-house-serv,Multi-vehicle Collision,Side Collision,Minor Damage,Fire,21,3,NO,1,0,NO,60190,N
245,41,2000,0,MALE,Masters,exec-managerial,Single Vehicle Collision,Front Collision,Total Loss,Ambulance,4,1,YES,0,1,YES,73500,N
159,33,2000,0,FEMALE,College,craft-repair,Multi-vehicle Collision,Rear Collision,Major Damage,Ambulance,23,3,YES,2,0,NO,44880,Y
134,30,2000,0,FEMALE,PhD,exec-managerial,Multi-vehicle Collision,Rear Collision,Major Damage,Fire,19,3,?,0,2,YES,47790,Y
257,44,1000,0,MALE,MD,other-service,Single Vehicle Collision,Rear Collision,Total Loss,Other,21,1,NO,0,1,NO,46980,N
146,31,1000,5000000,FEMALE,College,armed-forces,Multi-vehicle Collision,Rear Collision,Major Damage,Ambulance,0,3,NO,1,3,?,52380,N
208,36,500,0,MALE,Associate,craft-repair,Multi-vehicle Collision,Side Collision,Total Loss,Other,16,3,YES,1,0,YES,50500,N
174,33,2000,0,FEMALE,College,farming-fishing,Multi-vehicle Collision,Rear Collision,Total Loss,Ambulance,14,3,YES,0,1,YES,44200,N
