months_as_customer,age,policy_number,policy_bind_date,policy_state,policy_csl,policy_deductable,policy_annual_premium,umbrella_limit,insured_zip,insured_sex,insured_education_level,insured_occupation,insured_hobbies,insured_relationship,capital-gains,capital-loss,incident_date,incident_type,collision_type,incident_severity,authorities_contacted,incident_state,incident_city,incident_location,incident_hour_of_the_day,number_of_vehicles_involved,property_damage,bodily_injuries,witnesses,police_report_available,total_claim_amount,injury_claim,property_claim,vehicle_claim,auto_make,auto_model,auto_year,fraud_reported
196,36,602410,1996-01-16,IN,250/500,2000,1463.07,0,615611,MALE,MD,armed-forces,skydiving,own-child,0,0,24/01/2015,Vehicle Theft,?,Trivial Damage,Police,WV,Springfield,4939 Best St,3,1,?,1,1,NO,5300,530,530,4240,Jeep,Grand Cherokee,2001,Y
217,39,394975,2002-06-02,IN,100/300,1000,1530.52,0,603993,MALE,College,armed-forces,basketball,not-in-family,0,0,22/02/2015,Vehicle Theft,?,Minor Damage,,WV,Northbend,2644 Elm Drive,8,1,?,2,1,YES,4300,430,430,3440,Toyota,Corolla,2000,N
2,20,480094,2003-03-09,IN,500/1000,1000,1189.98,4000000,613327,FEMALE,High School,craft-repair,golf,other-relative,0,-54700,01/02/2015,Single Vehicle Collision,Side Collision,Minor Damage,Other,WV,Columbus,1953 Sky Lane,22,1,NO,1,3,YES,48360,4030,8060,36270,Audi,A5,2000,N
186,38,250833,2008-07-28,IN,250/500,2000,1347.31,0,436467,FEMALE,JD,protective-serv,dancing,unmarried,80900,-111100,02/02/2015,Multi-vehicle Collision,Rear Collision,Minor Damage,Ambulance,NY,Springfield,1371 Texas Lane,1,3,NO,2,3,?,73800,12300,12300,49200,Audi,A3,1995,N
24,33,649082,1996-01-19,IL,500/1000,1000,1922.84,0,431277,FEMALE,High School,machine-op-inspct,skydiving,wife,0,-45200,24/01/2015,Single Vehicle Collision,Side Collision,Total Loss,Police,WV,Northbend,5061 Francis Ave,0,1,?,2,1,NO,46800,4680,9360,32760,Jeep,Wrangler,2002,N
147,37,672416,2013-04-20,IN,500/1000,2000,1375.29,0,609226,FEMALE,Masters,armed-forces,chess,own-child,0,0,31/01/2015,Multi-vehicle Collision,Side Collision,Major Damage,Ambulance,SC,Columbus,9942 Tree Ave,11,3,?,0,1,?,56160,6240,6240,43680,Ford,Fusion,2015,Y
172,35,476923,2004-09-19,IL,100/300,2000,1219.04,0,456602,MALE,MD,handlers-cleaners,paintball,own-child,63600,-68700,11/01/2015,Multi-vehicle Collision,Rear Collision,Major Damage,Police,OH,Hillsdale,7380 5th Hwy,19,3,?,2,0,NO,79750,14500,14500,50750,Nissan,Pathfinder,1999,N
162,35,431583,2000-05-15,IL,500/1000,2000,1124.69,0,446971,FEMALE,Masters,handlers-cleaners,bungie-jumping,husband,0,0,20/02/2015,Single Vehicle Collision,Side Collision,Major Damage,Police,WV,Arlington,8097 Maple Lane,14,1,YES,0,3,YES,54340,9880,4940,39520,Toyota,Camry,2001,N
126,34,628337,2007-11-14,IN,100/300,2000,1078.22,0,453274,FEMALE,Masters,transport-moving,camping,wife,54500,0,23/02/2015,Multi-vehicle Collision,Side Collision,Major Damage,Fire,SC,Northbend,4231 3rd Ave,2,3,NO,0,1,YES,58410,10620,5310,42480,Chevrolet,Tahoe,2007,N
192,35,582011,1997-03-10,IL,100/300,1000,1245.89,0,435481,FEMALE,Masters,exec-managerial,movies,wife,0,-40300,01/01/2015,Single Vehicle Collision,Rear Collision,Total Loss,Other,WV,Springfield,6011 Britain St,19,1,NO,0,0,?,76600,15320,7660,53620,Mercedes,C300,2000,N
241,39,485295,2005-04-28,OH,250/500,1000,1260.56,0,473591,FEMALE,JD,adm-clerical,paintball,own-child,0,-54900,22/02/2015,Multi-vehicle Collision,Side Collision,Minor Damage,Police,SC,Northbrook,3659 Oak Lane,20,3,NO,0,2,YES,37520,4690,4690,28140,Jeep,Wrangler,2010,N
91,27,537546,1994-08-20,IL,100/300,2000,1073.83,0,609930,FEMALE,JD,farming-fishing,polo,husband,0,0,17/01/2015,Vehicle Theft,?,Trivial Damage,,NY,Arlington,2280 4th Ave,4,1,?,1,2,?,7260,1320,660,5280,BMW,M5,2008,N
269,45,596298,1996-08-23,IN,500/1000,500,1330.46,0,435552,FEMALE,High School,machine-op-inspct,sleeping,wife,54800,-64100,18/01/2015,Multi-vehicle Collision,Side Collision,Total Loss,Police,VA,Hillsdale,2220 1st Lane,5,3,?,0,0,NO,24200,2200,4400,17600,Suburu,Forrestor,2008,N
142,33,604614,1995-02-17,IN,100/300,2000,1362.64,5000000,450332,FEMALE,JD,exec-managerial,cross-fit,wife,0,0,21/01/2015,Single Vehicle Collision,Side Collision,Total Loss,Other,NC,Columbus,3414 Elm Ave,11,1,YES,1,3,?,81360,6780,13560,61020,Suburu,Legacy,2009,Y
61,23,127754,1993-06-06,IL,250/500,2000,1136.83,4000000,471300,FEMALE,Associate,tech-support,exercise,own-child,0,-62400,02/02/2015,Single Vehicle Collision,Side Collision,Major Damage,Police,NY,Columbus,1331 Britain Hwy,14,1,NO,0,3,?,98340,8940,17880,71520,Honda,Accord,2004,Y
206,39,965768,2014-07-27,IN,250/500,1000,1302.4,6000000,603948,MALE,JD,craft-repair,dancing,unmarried,47200,-69700,17/02/2015,Multi-vehicle Collision,Rear Collision,Total Loss,Ambulance,NY,Hillsdale,1598 3rd Drive,12,3,NO,2,3,YES,36300,3300,9900,23100,Ford,Escape,2013,N
169,39,865201,2001-10-19,OH,100/300,2000,1140.15,0,608929,MALE,High School,armed-forces,exercise,husband,0,-36800,19/01/2015,Multi-vehicle Collision,Rear Collision,Total Loss,Police,VA,Riverwood,2003 2nd Hwy,9,3,YES,0,3,NO,46200,4200,8400,33600,Suburu,Legacy,2015,N
282,48,886473,1991-03-10,OH,500/1000,2000,1422.56,7000000,473705,FEMALE,MD,prof-specialty,video-games,husband,26900,-55300,09/02/2015,Vehicle Theft,?,Minor Damage,,WV,Springfield,2809 Francis Lane,7,1,?,1,2,NO,3520,640,320,2560,Accura,MDX,2013,N
286,43,663190,1994-02-05,IL,100/300,500,1564.43,3000000,477644,FEMALE,MD,prof-specialty,movies,unmarried,77500,-32800,31/01/2015,Single Vehicle Collision,Rear Collision,Minor Damage,Fire,NY,Northbrook,4755 1st St,18,1,?,2,2,YES,34290,3810,3810,26670,Jeep,Grand Cherokee,2013,N
152,33,626208,2005-05-08,OH,100/300,1000,840.81,0,613607,FEMALE,High School,farming-fishing,chess,husband,0,0,14/02/2015,Single Vehicle Collision,Rear Collision,Minor Damage,Ambulance,NY,Arlington,4876 Washington Drive,2,1,YES,0,2,?,82610,7510,7510,67590,Ford,Escape,2002,Y
370,55,528259,2012-12-22,IN,500/1000,2000,1389.13,7000000,456203,MALE,JD,other-service,basketball,wife,0,-53200,17/02/2015,Vehicle Theft,?,Minor Damage,,NC,Northbrook,4814 Lincoln Lane,6,1,?,0,2,?,9000,900,1800,6300,Mercedes,ML350,2015,N
219,43,947598,2002-06-20,IN,100/300,1000,1114.29,0,465136,FEMALE,High School,transport-moving,polo,other-relative,51300,0,08/01/2015,Single Vehicle Collision,Side Collision,Major Damage,Ambulance,VA,Northbrook,4699 Texas Ridge,1,1,?,2,2,YES,66660,6060,6060,54540,Toyota,Highlander,2006,N
429,56,804410,1998-12-12,OH,250/500,1000,1127.89,6000000,460722,MALE,Associate,machine-op-inspct,skydiving,own-child,67400,-43800,28/01/2015,Single Vehicle Collision,Rear Collision,Minor Damage,Ambulance,WV,Springfield,5639 1st Ridge,0,1,YES,2,0,YES,39480,6580,6580,26320,Suburu,Forrestor,2002,N
140,31,388671,1997-05-01,OH,250/500,2000,1554.86,6000000,608758,FEMALE,JD,armed-forces,base-jumping,wife,59000,0,16/02/2015,Parked Car,?,Minor Damage,,WV,Arlington,4585 Francis Ave,2,1,YES,1,2,?,6120,680,680,4760,Honda,Civic,2002,Y
107,26,727792,2014-05-19,OH,100/300,500,974.59,0,466838,FEMALE,JD,armed-forces,skydiving,wife,62800,0,18/01/2015,Multi-vehicle Collision,Rear Collision,Minor Damage,Ambulance,NY,Arlington,3416 Washington Drive,14,3,?,1,0,NO,59700,11940,11940,35820,Nissan,Ultima,2002,N
61,26,766193,2011-07-31,OH,100/300,2000,1188.28,6000000,475916,FEMALE,JD,farming-fishing,skydiving,wife,0,-53800,14/02/2015,Multi-vehicle Collision,Rear Collision,Major Damage,Fire,VA,Hillsdale,3769 Sky St,16,2,YES,1,0,NO,53820,11960,5980,35880,Ford,F150,2015,Y
285,44,844117,1991-08-21,OH,250/500,2000,1144.3,0,609458,MALE,MD,priv-house-serv,base-jumping,not-in-family,52600,0,04/02/2015,Vehicle Theft,?,Minor Damage,Police,WV,Northbrook,2311 4th St,3,1,YES,1,0,?,5500,500,500,4500,Honda,Civic,2010,N
199,41,657045,1995-12-04,OH,250/500,1000,895.83,0,452597,FEMALE,Associate,sales,paintball,husband,0,0,11/02/2015,Single Vehicle Collision,Rear Collision,Minor Damage,Ambulance,NC,Arlington,2324 Texas Ridge,10,1,NO,1,2,NO,30100,3010,0,27090,Chevrolet,Malibu,1999,N
343,52,629663,2002-01-21,IL,500/1000,1000,1053.02,0,602402,FEMALE,Associate,prof-specialty,bungie-jumping,not-in-family,0,0,16/02/2015,Single Vehicle Collision,Front Collision,Major Damage,Other,NY,Arlington,7331 Sky Hwy,2,1,?,0,2,NO,47630,12990,4330,30310,Toyota,Corolla,2005,Y
372,50,769475,2004-08-26,OH,500/1000,2000,1368.57,0,474860,FEMALE,MD,tech-support,paintball,other-relative,0,0,03/01/2015,Multi-vehicle Collision,Side Collision,Major Damage,Police,NY,Northbend,8811 Maple Hwy,18,3,NO,2,2,YES,51800,5180,10360,36260,Accura,MDX,2003,N
190,40,390381,2007-01-27,OH,500/1000,2000,965.21,0,610354,FEMALE,JD,exec-managerial,camping,other-relative,36900,-53700,02/02/2015,Parked Car,?,Trivial Damage,,SC,Hillsdale,8404 Embaracadero St,10,1,?,2,1,YES,6300,630,630,5040,Nissan,Ultima,2001,N
211,38,752504,1997-05-15,IN,250/500,1000,1055.09,0,433250,FEMALE,Masters,transport-moving,video-games,own-child,0,0,27/01/2015,Single Vehicle Collision,Front Collision,Total Loss,Fire,NY,Columbus,3061 Francis Hwy,12,1,?,0,3,YES,91520,8320,16640,66560,BMW,X6,2005,Y
157,31,121439,1990-08-02,IN,500/1000,500,1257.83,7000000,458622,MALE,High School,farming-fishing,reading,own-child,40700,-41600,14/02/2015,Multi-vehicle Collision,Rear Collision,Major Damage,Other,OH,Arlington,6738 Washington Hwy,2,4,NO,2,2,NO,47700,4770,9540,33390,Accura,TL,2011,Y
108,31,492224,2005-12-09,IN,500/1000,2000,1175.7,0,608767,MALE,Masters,protective-serv,yachting,not-in-family,0,0,19/02/2015,Single Vehicle Collision,Rear Collision,Total Loss,Fire,NY,Columbus,5585 Washington Drive,14,1,NO,0,2,NO,57330,6370,6370,44590,Dodge,Neon,2006,N
283,46,487356,2000-08-30,IL,500/1000,2000,1313.33,0,455332,FEMALE,PhD,transport-moving,reading,husband,53500,-73600,09/01/2015,Multi-vehicle Collision,Front Collision,Major Damage,Ambulance,NY,Riverwood,4434 Lincoln Ave,3,3,?,1,3,NO,77660,7060,14120,56480,Nissan,Maxima,2004,Y
231,37,991553,1991-12-12,OH,250/500,500,920.81,0,467654,FEMALE,High School,sales,chess,wife,0,0,13/02/2015,Single Vehicle Collision,Rear Collision,Major Damage,Fire,SC,Hillsdale,4291 Sky Hwy,14,1,YES,2,0,?,71190,0,7910,63280,Mercedes,C300,1997,Y
152,30,209177,2009-11-17,IN,500/1000,500,1448.54,0,618682,FEMALE,JD,craft-repair,polo,wife,58600,0,11/02/2015,Single Vehicle Collision,Side Collision,Major Damage,Fire,VA,Northbrook,5093 Flute Lane,9,1,YES,1,1,?,84590,7690,7690,69210,Toyota,Highlander,2000,Y
254,46,871432,2004-07-15,IL,250/500,2000,1472.43,0,619794,MALE,MD,tech-support,basketball,husband,0,-90600,10/01/2015,Multi-vehicle Collision,Front Collision,Major Damage,Ambulance,WV,Arlington,7825 1st Ridge,3,3,?,1,3,YES,63580,5780,11560,46240,Volkswagen,Jetta,2004,N
409,57,538466,1995-07-29,IN,100/300,1000,1191.8,6000000,435299,MALE,High School,protective-serv,exercise,unmarried,55600,0,06/01/2015,Single Vehicle Collision,Side Collision,Major Damage,Other,NY,Riverwood,6934 Lincoln Ave,19,1,NO,1,0,?,73320,6110,12220,54990,Ford,Fusion,2012,N
9,30,258265,1994-04-10,IL,100/300,1000,1073.83,0,438877,FEMALE,High School,machine-op-inspct,dancing,not-in-family,0,0,02/02/2015,Single Vehicle Collision,Rear Collision,Total Loss,Police,NY,Northbrook,5806 Embaracadero St,12,1,?,0,0,NO,85690,15580,15580,54530,BMW,3 Series,2011,N
269,41,334749,1996-07-29,OH,100/300,2000,1422.21,0,620507,FEMALE,Associate,handlers-cleaners,polo,unmarried,0,-46400,16/01/2015,Single Vehicle Collision,Side Collision,Major Damage,Ambulance,WV,Riverwood,5022 1st St,21,1,YES,2,1,NO,85900,17180,17180,51540,Suburu,Forrestor,2005,Y
274,44,771509,2006-08-10,IN,500/1000,500,1395.58,0,466612,FEMALE,JD,tech-support,reading,husband,0,0,05/02/2015,Vehicle Theft,?,Minor Damage,Police,WV,Springfield,4279 Solo Drive,7,1,NO,2,1,?,5590,860,860,3870,BMW,X5,2000,N
94,30,146138,2002-03-01,IN,250/500,2000,1025.54,0,442632,FEMALE,High School,armed-forces,paintball,other-relative,0,-52600,20/02/2015,Single Vehicle Collision,Rear Collision,Major Damage,Fire,NC,Arlington,1840 Embaracadero Ave,19,1,?,1,3,YES,64100,6410,6410,51280,Chevrolet,Malibu,2001,N
191,33,585324,2008-02-25,OH,500/1000,2000,1551.61,0,470670,MALE,High School,armed-forces,movies,unmarried,45000,-30400,21/02/2015,Vehicle Theft,?,Minor Damage,,WV,Arlington,8306 1st Drive,3,1,YES,1,1,NO,2250,250,250,1750,Toyota,Corolla,2005,N
413,55,115399,1991-02-08,IN,100/300,2000,1268.79,0,453148,MALE,MD,priv-house-serv,chess,own-child,0,-31000,19/01/2015,Single Vehicle Collision,Front Collision,Total Loss,Ambulance,WV,Northbend,5667 4th Drive,15,1,?,2,2,?,98160,8180,16360,73620,Dodge,RAM,2011,Y
12,24,491484,1994-11-18,IL,500/1000,1000,1143.95,0,464353,FEMALE,PhD,tech-support,paintball,other-relative,51400,0,04/02/2015,Multi-vehicle Collision,Rear Collision,Minor Damage,Police,NY,Riverwood,6329 Apache Ave,13,3,NO,2,1,?,53370,5930,5930,41510,Nissan,Ultima,2011,N
188,33,457188,1994-04-01,IL,250/500,1000,1340.24,0,447274,MALE,High School,protective-serv,chess,own-child,0,-68800,08/02/2015,Multi-vehicle Collision,Rear Collision,Minor Damage,Police,NY,Hillsdale,5280 Pine Ave,8,3,YES,1,0,?,76010,13820,6910,55280,Dodge,RAM,1995,Y
128,32,547744,2001-07-08,OH,100/300,2000,768.91,0,443522,FEMALE,College,sales,chess,other-relative,0,-39300,26/02/2015,Single Vehicle Collision,Rear Collision,Total Loss,Fire,SC,Columbus,3743 Andromedia Ridge,0,1,?,1,0,NO,59800,5980,5980,47840,Ford,F150,1999,Y
175,34,866931,2008-01-07,IN,500/1000,1000,1123.87,8000000,446326,FEMALE,PhD,protective-serv,dancing,other-relative,0,0,26/02/2015,Vehicle Theft,?,Trivial Damage,Police,NY,Arlington,6619 Flute Ave,5,1,?,2,0,YES,7290,810,810,5670,Volkswagen,Passat,1995,N
63,26,550930,1995-10-12,IL,500/1000,500,1500.04,6000000,613826,MALE,PhD,craft-repair,polo,own-child,0,-36500,13/02/2015,Vehicle Theft,?,Minor Damage,Police,NC,Northbrook,1810 Elm Hwy,5,1,NO,0,2,YES,5160,860,860,3440,Accura,TL,2004,N
338,47,884180,1995-08-19,IL,500/1000,500,1143.46,4000000,601600,MALE,MD,priv-house-serv,polo,other-relative,0,0,18/02/2015,Single Vehicle Collision,Front Collision,Total Loss,Other,NC,Arlington,4826 5th St,4,1,YES,2,1,?,58560,9760,9760,39040,Mercedes,E400,2002,N
137,31,484200,1994-10-12,OH,250/500,2000,1340.43,0,441175,MALE,High School,exec-managerial,paintball,husband,52700,-40600,19/02/2015,Multi-vehicle Collision,Side Collision,Minor Damage,Ambulance,NC,Arlington,3087 Oak Hwy,6,3,NO,1,2,NO,50800,10160,10160,30480,Accura,MDX,2005,N
214,41,795686,2004-10-24,IL,500/1000,500,1398.51,4000000,472214,MALE,Masters,tech-support,polo,not-in-family,0,-57100,01/02/2015,Multi-vehicle Collision,Side Collision,Major Damage,Fire,NC,Northbend,4672 MLK St,13,3,?,2,0,NO,64000,12800,6400,44800,BMW,X6,1996,Y
14,28,335780,2002-07-22,OH,250/500,2000,1587.96,0,601617,FEMALE,Associate,craft-repair,board-games,unmarried,0,-26900,14/02/2015,Single Vehicle Collision,Rear Collision,Major Damage,Fire,WV,Riverwood,8991 Embaracadero Ave,18,1,?,2,1,YES,71280,12960,12960,45360,Audi,A5,2012,Y
463,57,407958,1991-07-20,IL,250/500,500,1063.67,0,463356,MALE,Masters,priv-house-serv,dancing,wife,0,0,03/02/2015,Single Vehicle Collision,Front Collision,Minor Damage,Police,NY,Springfield,2509 Rock Drive,14,1,NO,2,0,YES,59400,6600,6600,46200,Dodge,Neon,1995,N
105,33,830414,1996-07-08,IL,500/1000,500,1310.76,0,476737,FEMALE,High School,adm-clerical,kayaking,not-in-family,0,-40900,17/02/2015,Single Vehicle Collision,Front Collision,Total Loss,Other,VA,Northbrook,9279 Oak Hwy,8,1,YES,0,1,?,70290,12780,6390,51120,Accura,MDX,2008,N
96,26,658002,2005-10-21,OH,250/500,2000,1509.04,0,611723,FEMALE,Associate,prof-specialty,bungie-jumping,husband,10000,0,23/02/2015,Single Vehicle Collision,Front Collision,Total Loss,Ambulance,SC,Riverwood,1832 Elm Hwy,9,1,YES,2,3,NO,78320,7120,14240,56960,Saab,92x,2007,N
124,28,674570,2001-12-08,OH,250/500,1000,1235.14,0,443567,MALE,MD,exec-managerial,camping,husband,0,-32100,17/02/2015,Multi-vehicle Collision,Side Collision,Total Loss,Other,OH,Hillsdale,1643 Washington Hwy,20,3,?,0,1,?,60200,6020,6020,48160,Volkswagen,Passat,2012,N
154,34,840225,1999-10-05,OH,100/300,1000,1041.36,0,448436,FEMALE,JD,priv-house-serv,cross-fit,husband,53100,-43900,26/01/2015,Multi-vehicle Collision,Side Collision,Total Loss,Other,WV,Hillsdale,7535 5th Lane,18,4,?,2,3,YES,74360,13520,13520,47320,Toyota,Highlander,2005,Y
428,59,299796,1999-09-29,IN,250/500,500,1344.36,7000000,473329,FEMALE,JD,prof-specialty,hiking,other-relative,0,0,06/02/2015,Parked Car,?,Minor Damage,,WV,Northbend,6375 2nd Lane,8,1,?,2,3,NO,6500,1300,650,4550,Saab,92x,2013,N
131,29,811042,2013-07-04,IN,250/500,1000,978.27,0,479821,FEMALE,Associate,sales,paintball,own-child,65700,0,03/02/2015,Single Vehicle Collision,Front Collision,Major Damage,Fire,SC,Hillsdale,2725 Britain Ridge,5,1,?,1,3,NO,76400,15280,7640,53480,Suburu,Forrestor,2003,N
179,32,931901,1994-08-07,OH,100/300,1000,1433.42,6000000,608328,FEMALE,Associate,protective-serv,base-jumping,own-child,53800,0,22/01/2015,Single Vehicle Collision,Rear Collision,Major Damage,Police,NC,Arlington,7897 Lincoln St,4,1,YES,1,2,NO,54200,5420,10840,37940,Nissan,Ultima,2014,Y
180,35,464234,2005-07-17,IL,500/1000,1000,1252.48,0,432148,MALE,MD,machine-op-inspct,yachting,wife,0,-55800,10/02/2015,Vehicle Theft,?,Minor Damage,,OH,Springfield,1687 3rd Lane,17,1,?,1,3,NO,5100,1020,510,3570,Chevrolet,Malibu,2000,N
162,33,790225,1991-01-05,OH,250/500,500,964.92,0,601581,FEMALE,Associate,exec-managerial,base-jumping,other-relative,45700,0,09/02/2015,Multi-vehicle Collision,Rear Collision,Major Damage,Fire,NY,Hillsdale,2753 Cherokee Ave,17,4,NO,2,1,NO,35300,3530,3530,28240,Mercedes,E400,1996,Y
241,39,896890,1996-06-04,IL,250/500,2000,1042.26,0,464107,MALE,JD,sales,kayaking,husband,0,0,31/01/2015,Multi-vehicle Collision,Rear Collision,Total Loss,Ambulance,WV,Northbend,5994 5th Ave,21,3,NO,1,2,?,19080,4240,2120,12720,Saab,93,1995,N
215,38,833321,2010-03-01,IN,250/500,500,1405.71,0,465376,FEMALE,PhD,craft-repair,camping,unmarried,0,0,01/02/2015,Single Vehicle Collision,Rear Collision,Total Loss,Police,SC,Arlington,9878 Washington Ave,10,1,?,0,1,NO,70700,7070,14140,49490,Volkswagen,Passat,2008,N
147,37,525224,1992-10-02,IN,250/500,1000,1306.78,0,466818,MALE,MD,prof-specialty,video-games,other-relative,0,0,14/01/2015,Single Vehicle Collision,Front Collision,Total Loss,Ambulance,SC,Northbend,6717 Best Drive,22,1,?,1,0,NO,81120,13520,20280,47320,Toyota,Camry,1995,N
11,39,623648,1993-05-19,IL,250/500,2000,1470.06,0,431683,MALE,PhD,other-service,yachting,husband,56600,-45800,07/01/2015,Single Vehicle Collision,Front Collision,Total Loss,Ambulance,WV,Riverwood,4296 Pine Hwy,22,1,YES,0,1,NO,65790,7310,7310,51170,Saab,93,2007,N
64,29,796375,2011-10-22,OH,250/500,2000,1202.28,0,479327,MALE,High School,exec-managerial,cross-fit,other-relative,0,-61400,12/01/2015,Single Vehicle Collision,Side Collision,Minor Damage,Ambulance,VA,Hillsdale,5007 Oak St,4,1,?,1,2,NO,43700,4370,4370,34960,Nissan,Pathfinder,2007,Y
330,50,365364,2002-12-28,IL,500/1000,1000,978.46,0,431121,FEMALE,High School,sales,yachting,husband,0,0,04/02/2015,Single Vehicle Collision,Side Collision,Total Loss,Fire,NY,Hillsdale,6634 Texas Ridge,19,1,YES,0,0,NO,49060,8920,8920,31220,Chevrolet,Silverado,1995,N
59,40,444422,2011-09-28,IL,250/500,2000,782.23,0,449221,MALE,College,protective-serv,golf,other-relative,64200,-32300,06/02/2015,Multi-vehicle Collision,Front Collision,Total Loss,Ambulance,OH,Springfield,6605 Tree Ave,0,3,?,0,2,NO,51570,5730,11460,34380,BMW,X5,2010,N
279,45,598308,1992-01-28,IN,250/500,2000,1333.97,6000000,620819,FEMALE,MD,other-service,bungie-jumping,unmarried,61100,-30700,12/01/2015,Multi-vehicle Collision,Rear Collision,Major Damage,Other,SC,Arlington,6981 Weaver St,21,3,?,1,0,?,61050,11100,11100,38850,Dodge,RAM,2011,Y
369,55,577810,2013-04-15,OH,250/500,2000,1589.54,0,444734,MALE,College,handlers-cleaners,camping,husband,55400,0,27/01/2015,Multi-vehicle Collision,Rear Collision,Minor Damage,Police,VA,Arlington,9373 Pine Hwy,6,3,?,2,0,YES,85300,17060,8530,59710,Toyota,Highlander,2003,N
