months_as_customer,age,policy_deductable,umbrella_limit,insured_sex,insured_education_level,insured_occupation,incident_type,collision_type,incident_severity,authorities_contacted,incident_hour_of_the_day,number_of_vehicles_involved,property_damage,bodily_injuries,witnesses,police_report_available,total_claim_amount,fraud_reported
188,33,1000,0,MALE,High School,protective-serv,Multi-vehicle Collision,Rear Collision,Minor Damage,Police,8,3,YES,1,0,?,76010,Y
143,32,1000,0,FEMALE,High School,exec-managerial,Single Vehicle Collision,Rear Collision,Major Damage,Ambulance,1,1,?,2,0,NO,62260,N
204,40,500,0,FEMALE,JD,sales,Multi-vehicle Collision,Side Collision,Minor Damage,Other,10,3,YES,1,2,YES,41700,N
296,42,2000,0,MALE,Associate,tech-support,Multi-vehicle Collision,Side Collision,Total Loss,Ambulance,9,3,YES,1,2,NO,64080,N
448,57,2000,0,FEMALE,PhD,tech-support,Multi-vehicle Collision,Front Collision,Major Damage,Police,10,3,NO,2,1,?,47760,Y
260,43,500,0,FEMALE,JD,exec-managerial,Single Vehicle Collision,Front Collision,Total Loss,Fire,18,1,?,1,0,?,75400,N
24,33,1000,0,FEMALE,High School,machine-op-inspct,Single Vehicle Collision,Side Collision,Total Loss,Police,0,1,?,2,1,NO,46800,N
199,37,500,0,MALE,JD,tech-support,Single Vehicle Collision,Front Collision,Major Damage,Ambulance,4,1,?,0,3,NO,60170,Y
290,45,500,0,FEMALE,JD,sales,Multi-vehicle Collision,Side Collision,Total Loss,Police,23,3,YES,2,2,NO,64800,Y
187,34,500,0,FEMALE,PhD,machine-op-inspct,Multi-vehicle Collision,Side Collision,Minor Damage,Fire,7,3,?,0,0,?,45100,N
80,26,1000,0,MALE,Masters,handlers-cleaners,Single Vehicle Collision,Front Collision,Minor Damage,Other,12,1,?,0,0,NO,90400,N
230,41,1000,0,MALE,JD,transport-moving,Multi-vehicle Collision,Side Collision,Minor Damage,Ambulance,19,3,?,2,0,?,53040,N
127,29,2000,5000000,FEMALE,High School,sales,Multi-vehicle Collision,Front Collision,Total Loss,Fire,12,2,YES,1,1,?,66950,N
330,50,1000,0,FEMALE,High School,sales,Single Vehicle Collision,Side Collision,Total Loss,Fire,19,1,YES,0,0,NO,49060,N
151,37,500,0,FEMALE,Associate,protective-serv,Multi-vehicle Collision,Rear Collision,Total Loss,Fire,14,3,NO,1,2,YES,59100,Y
278,48,2000,7000000,FEMALE,MD,farming-fishing,Single Vehicle Collision,Front Collision,Total Loss,Ambulance,12,1,?,2,0,?,76050,N
32,38,2000,5000000,MALE,Associate,armed-forces,Parked Car,?,Trivial Damage,Police,22,1,YES,0,0,NO,2640,N
78,27,500,0,MALE,JD,other-service,Parked Car,?,Trivial Damage,Police,4,1,NO,0,3,NO,6050,N
80,27,1000,0,FEMALE,College,tech-support,Single Vehicle Collision,Side Collision,Major Damage,Police,13,1,YES,1,0,YES,52800,N
123,34,2000,0,FEMALE,College,sales,Multi-vehicle Collision,Side Collision,Total Loss,Fire,13,3,NO,1,1,?,55260,N
436,59,1000,0,MALE,PhD,protective-serv,Multi-vehicle Collision,Side Collision,Total Loss,Police,10,3,?,2,2,NO,68000,N
140,36,2000,0,FEMALE,JD,transport-moving,Multi-vehicle Collision,Front Collision,Major Damage,Fire,2,4,YES,0,2,YES,72800,N
460,57,2000,0,FEMALE,JD,craft-repair,Single Vehicle Collision,Front Collision,Major Damage,Other,10,1,?,2,3,NO,58300,Y
192,40,1000,0,FEMALE,Associate,sales,Multi-vehicle Collision,Side Collision,Minor Damage,Ambulance,18,3,YES,1,0,YES,42930,N
61,25,2000,0,FEMALE,Masters,other-service,Multi-vehicle Collision,Rear Collision,Minor Damage,Ambulance,1,3,YES,1,0,NO,32320,N
313,50,2000,0,MALE,MD,armed-forces,Multi-vehicle Collision,Side Collision,Major Damage,Other,18,3,YES,2,1,YES,69000,Y
167,36,1000,0,FEMALE,Masters,exec-managerial,Multi-vehicle Collision,Rear Collision,Major Damage,Ambulance,22,3,?,0,0,NO,69680,Y
175,34,1000,8000000,FEMALE,PhD,protective-serv,Vehicle Theft,?,Trivial Damage,Police,5,1,?,2,0,YES,7290,N
440,57,1000,5000000,MALE,College,protective-serv,Multi-vehicle Collision,Rear Collision,Major Damage,Police,19,3,YES,0,3,?,68200,Y
136,29,500,0,FEMALE,JD,transport-moving,Vehicle Theft,?,Minor Damage,Police,9,1,?,2,0,?,6200,N
106,30,500,0,FEMALE,PhD,transport-moving,Single Vehicle Collision,Rear Collision,Total Loss,Other,23,1,NO,2,2,NO,51120,N
154,34,1000,0,FEMALE,JD,priv-house-serv,Multi-vehicle Collision,Side Collision,Total Loss,Other,18,4,?,2,3,YES,74360,Y
75,27,1000,0,MALE,High School,handlers-cleaners,Multi-vehicle Collision,Front Collision,Minor Damage,Police,23,3,NO,0,2,YES,79560,N
389,53,2000,0,MALE,Masters,armed-forces,Vehicle Theft,?,Minor Damage,Police,6,1,NO,1,2,NO,6300,Y
338,47,500,4000000,MALE,MD,priv-house-serv,Single Vehicle Collision,Front Collision,Total Loss,Other,4,1,YES,2,1,?,58560,N
233,39,2000,0,MALE,JD,craft-repair,Multi-vehicle Collision,Rear Collision,Minor Damage,Fire,20,3,?,1,0,YES,48870,N
142,29,2000,0,FEMALE,MD,craft-repair,Single Vehicle Collision,Rear Collision,Major Damage,Police,10,1,YES,1,2,NO,54360,Y
429,56,1000,6000000,MALE,Associate,machine-op-inspct,Single Vehicle Collision,Rear Collision,Minor Damage,Ambulance,0,1,YES,2,0,YES,39480,N
95,30,2000,0,MALE,College,transport-moving,Single Vehicle Collision,Rear Collision,Minor Damage,Police,22,1,YES,0,3,?,34800,N
107,31,500,7000000,FEMALE,High School,tech-support,Single Vehicle Collision,Side Collision,Minor Damage,Fire,12,1,YES,0,1,NO,89700,Y
255,41,2000,4000000,MALE,High School,priv-house-serv,Single Vehicle Collision,Side Collision,Minor Damage,Fire,22,1,NO,2,0,?,69300,N
435,58,2000,0,MALE,JD,sales,Multi-vehicle Collision,Rear Collision,Total Loss,Other,19,3,?,1,1,YES,41490,N
180,38,2000,0,FEMALE,College,machine-op-inspct,Single Vehicle Collision,Rear Collision,Total Loss,Police,12,1,NO,0,2,YES,46200,Y
285,47,1000,0,FEMALE,Masters,sales,Vehicle Theft,?,Trivial Damage,Police,8,1,NO,1,1,NO,2700,N
465,63,500,6000000,FEMALE,Masters,sales,Single Vehicle Collision,Side Collision,Minor Damage,Other,7,1,NO,0,3,?,43560,N
210,41,500,0,MALE,High School,exec-managerial,Multi-vehicle Collision,Rear Collision,Total Loss,Other,12,3,?,2,0,NO,81070,N
211,35,2000,0,MALE,Masters,machine-op-inspct,Single Vehicle Collision,Rear Collision,Total Loss,Police,2,1,YES,0,1,?,52030,N
143,31,500,0,MALE,Associate,protective-serv,Multi-vehicle Collision,Side Collision,Major Damage,Other,21,4,YES,2,0,?,76120,N
58,23,2000,5000000,MALE,High School,transport-moving,Single Vehicle Collision,Rear Collision,Major Damage,Fire,8,1,NO,2,1,NO,50380,Y
156,31,2000,0,MALE,PhD,other-service,Single Vehicle Collision,Front Collision,Major Damage,Police,3,1,?,2,0,?,59000,Y
297,48,1000,3000000,MALE,PhD,exec-managerial,Multi-vehicle Collision,Side Collision,Total Loss,Fire,17,3,?,0,0,NO,51480,N
193,41,500,0,FEMALE,JD,craft-repair,Single Vehicle Collision,Side Collision,Major Damage,Other,1,1,?,1,0,YES,112320,Y
419,53,2000,6000000,MALE,College,transport-moving,Multi-vehicle Collision,Side Collision,Minor Damage,Police,17,4,?,0,0,YES,62280,N
176,36,500,5000000,MALE,College,transport-moving,Single Vehicle Collision,Rear Collision,Total Loss,Police,17,1,?,2,1,YES,47300,N
5,21,500,5000000,FEMALE,High School,exec-managerial,Single Vehicle Collision,Side Collision,Total Loss,Police,23,1,YES,0,0,NO,40500,N
166,34,1000,0,FEMALE,High School,machine-op-inspct,Single Vehicle Collision,Side Collision,Total Loss,Other,18,1,NO,0,2,YES,53680,N
241,45,2000,0,FEMALE,PhD,machine-op-inspct,Single Vehicle Collision,Rear Collision,Minor Damage,Police,5,1,NO,2,2,NO,91650,N
15,34,1000,0,MALE,JD,tech-support,Multi-vehicle Collision,Side Collision,Total Loss,Other,21,3,YES,1,0,?,67650,N
128,28,1000,0,FEMALE,High School,adm-clerical,Single Vehicle Collision,Rear Collision,Total Loss,Ambulance,11,1,NO,0,2,YES,101860,N
274,46,1000,0,MALE,High School,exec-managerial,Multi-vehicle Collision,Side Collision,Total Loss,Other,22,3,NO,1,3,?,90600,N
195,39,1000,0,MALE,PhD,machine-op-inspct,Parked Car,?,Minor Damage,Police,5,1,NO,0,1,YES,2640,N
128,32,2000,0,FEMALE,College,sales,Single Vehicle Collision,Rear Collision,Total Loss,Fire,0,1,?,1,0,NO,59800,Y
278,47,500,0,MALE,Masters,machine-op-inspct,Single Vehicle Collision,Rear Collision,Major Damage,Ambulance,21,1,NO,2,2,YES,58500,N
297,47,500,7000000,MALE,MD,adm-clerical,Multi-vehicle Collision,Side Collision,Total Loss,Fire,0,3,?,0,3,YES,44400,N
121,31,1000,6000000,FEMALE,JD,armed-forces,Single Vehicle Collision,Rear Collision,Minor Damage,Police,16,1,NO,0,1,YES,65250,N
110,33,1000,0,MALE,Associate,other-service,Single Vehicle Collision,Rear Collision,Major Damage,Ambulance,19,1,?,2,3,NO,55200,Y
290,47,1000,0,MALE,High School,exec-managerial,Multi-vehicle Collision,Side Collision,Minor Damage,Ambulance,20,3,YES,1,3,YES,56160,N
99,28,500,0,MALE,MD,prof-specialty,Single Vehicle Collision,Front Collision,Total Loss,Other,3,1,NO,2,2,YES,49900,N
66,26,1000,0,MALE,College,armed-forces,Single Vehicle Collision,Rear Collision,Major Damage,Police,8,1,?,2,2,YES,57860,Y
265,40,1000,0,FEMALE,MD,protective-serv,Multi-vehicle Collision,Rear Collision,Total Loss,Other,17,3,NO,2,3,?,55120,N
107,31,2000,0,FEMALE,PhD,machine-op-inspct,Single Vehicle Collision,Rear Collision,Minor Damage,Police,16,1,NO,0,3,NO,51260,N
439,56,500,0,FEMALE,PhD,prof-specialty,Multi-vehicle Collision,Front Collision,Major Damage,Fire,12,3,?,2,3,?,56430,N
37,31,500,0,FEMALE,MD,sales,Multi-vehicle Collision,Side Collision,Total Loss,Fire,21,3,NO,1,1,YES,76450,N
217,39,2000,0,FEMALE,Masters,other-service,Multi-vehicle Collision,Front Collision,Minor Damage,Fire,16,3,NO,0,2,?,64920,N
386,53,500,0,MALE,JD,craft-repair,Single Vehicle Collision,Front Collision,Minor Damage,Police,16,1,?,2,3,YES,66660,N
289,48,500,8000000,FEMALE,PhD,handlers-cleaners,Single Vehicle Collision,Front Collision,Total Loss,Other,1,1,?,1,0,?,42900,N
75,25,1000,0,FEMALE,Associate,priv-house-serv,Multi-vehicle Collision,Side Collision,Total Loss,Other,23,2,?,2,3,YES,65100,N
402,54,2000,0,MALE,JD,farming-fishing,Single Vehicle Collision,Rear Collision,Major Damage,Other,19,1,NO,0,2,YES,67770,Y
362,55,1000,0,FEMALE,JD,other-service,Multi-vehicle Collision,Rear Collision,Total Loss,Police,0,3,NO,0,3,NO,39690,N
265,41,2000,6000000,FEMALE,Associate,craft-repair,Multi-vehicle Collision,Side Collision,Total Loss,Police,18,3,?,1,3,?,44200,N
65,29,2000,5000000,FEMALE,MD,sales,Multi-vehicle Collision,Rear Collision,Minor Damage,Other,21,3,YES,0,0,?,62900,N
103,29,500,0,MALE,Associate,prof-specialty,Parked Car,?,Minor Damage,Police,5,1,NO,2,3,NO,7110,N
211,37,2000,4000000,FEMALE,PhD,armed-forces,Multi-vehicle Collision,Front Collision,Total Loss,Police,22,3,YES,1,0,?,53460,N
371,54,2000,0,MALE,High School,craft-repair,Multi-vehicle Collision,Front Collision,Major Damage,Ambulance,18,3,?,1,2,?,32280,Y
250,42,500,0,MALE,High School,exec-managerial,Single Vehicle Collision,Rear Collision,Major Damage,Other,16,1,?,1,1,?,74800,Y
277,46,2000,0,FEMALE,Associate,adm-clerical,Vehicle Theft,?,Minor Damage,Police,4,1,?,2,3,NO,3870,N
91,30,2000,8000000,FEMALE,Masters,machine-op-inspct,Multi-vehicle Collision,Side Collision,Minor Damage,Other,13,3,YES,2,0,?,84500,N
426,54,2000,0,FEMALE,Masters,adm-clerical,Single Vehicle Collision,Side Collision,Minor Damage,Police,13,1,YES,2,3,?,100800,N
379,54,500,0,FEMALE,Associate,machine-op-inspct,Single Vehicle Collision,Front Collision,Total Loss,Ambulance,14,1,?,0,1,NO,75960,N
381,55,500,0,FEMALE,MD,other-service,Single Vehicle Collision,Rear Collision,Major Damage,Fire,8,1,YES,1,2,YES,60600,N
173,36,1000,0,MALE,College,machine-op-inspct,Single Vehicle Collision,Rear Collision,Total Loss,Fire,22,1,YES,2,3,NO,52030,N
232,42,500,0,MALE,College,handlers-cleaners,Single Vehicle Collision,Rear Collision,Minor Damage,Other,11,1,YES,2,3,?,77000,Y
266,44,500,0,MALE,High School,handlers-cleaners,Single Vehicle Collision,Front Collision,Total Loss,Police,4,1,?,1,2,YES,32800,N
409,57,1000,6000000,MALE,High School,protective-serv,Single Vehicle Collision,Side Collision,Major Damage,Other,19,1,NO,1,0,?,73320,N
131,29,1000,0,FEMALE,Associate,sales,Single Vehicle Collision,Front Collision,Major Damage,Fire,5,1,?,1,3,NO,76400,N
195,37,1000,8000000,MALE,MD,tech-support,Single Vehicle Collision,Side Collision,Major Damage,Ambulance,12,1,NO,0,2,NO,44200,Y
70,26,1000,5000000,MALE,College,machine-op-inspct,Multi-vehicle Collision,Rear Collision,Major Damage,Other,0,3,?,1,2,YES,52110,N
22,26,1000,0,MALE,PhD,craft-repair,Single Vehicle Collision,Rear Collision,Minor Damage,Fire,3,1,YES,1,2,NO,78900,N
206,39,1000,6000000,MALE,JD,craft-repair,Multi-vehicle Collision,Rear Collision,Total Loss,Ambulance,12,3,NO,2,3,YES,36300,N
256,43,500,0,FEMALE,MD,prof-specialty,Single Vehicle Collision,Rear Collision,Total Loss,Fire,11,1,NO,0,0,?,63250,N
108,33,2000,0,FEMALE,JD,armed-forces,Multi-vehicle Collision,Side Collision,Major Damage,Police,6,3,?,0,1,YES,64350,Y
122,34,500,0,FEMALE,Masters,prof-specialty,Multi-vehicle Collision,Rear Collision,Total Loss,Fire,18,3,NO,2,0,YES,99990,N
415,52,1000,0,MALE,PhD,machine-op-inspct,Multi-vehicle Collision,Rear Collision,Total Loss,Police,15,2,YES,1,3,YES,51090,N
115,31,1000,0,FEMALE,Associate,exec-managerial,Multi-vehicle Collision,Side Collision,Major Damage,Ambulance,18,3,YES,0,3,NO,34160,Y
130,30,2000,0,MALE,PhD,exec-managerial,Multi-vehicle Collision,Side Collision,Total Loss,Other,16,3,NO,2,3,?,48950,N
103,26,500,0,MALE,MD,tech-support,Multi-vehicle Collision,Front Collision,Minor Damage,Police,14,2,NO,2,2,?,40600,N
286,41,1000,6000000,FEMALE,High School,sales,Multi-vehicle Collision,Front Collision,Major Damage,Ambulance,16,3,?,1,3,YES,54450,N
111,27,500,5000000,MALE,MD,sales,Multi-vehicle Collision,Side Collision,Major Damage,Police,2,3,NO,1,2,NO,80850,Y
430,59,2000,7000000,MALE,MD,other-service,Multi-vehicle Collision,Front Collision,Minor Damage,Fire,19,3,?,0,3,YES,81800,N
283,41,500,0,FEMALE,Associate,sales,Multi-vehicle Collision,Side Collision,Major Damage,Other,13,3,NO,0,2,?,42700,Y
298,49,500,0,MALE,MD,machine-op-inspct,Multi-vehicle Collision,Side Collision,Major Damage,Other,16,3,NO,0,2,NO,69480,N
299,44,1000,0,FEMALE,College,other-service,Single Vehicle Collision,Rear Collision,Minor Damage,Ambulance,3,1,YES,2,0,?,54240,N
78,31,1000,0,FEMALE,Masters,armed-forces,Multi-vehicle Collision,Side Collision,Minor Damage,Other,1,3,?,2,1,?,52290,N
438,57,500,0,FEMALE,MD,machine-op-inspct,Single Vehicle Collision,Side Collision,Minor Damage,Police,14,1,?,0,0,NO,40700,Y
196,41,2000,0,MALE,JD,protective-serv,Multi-vehicle Collision,Rear Collision,Minor Damage,Ambulance,0,3,NO,1,0,NO,47800,N
479,60,2000,0,FEMALE,College,other-service,Single Vehicle Collision,Rear Collision,Total Loss,Ambulance,18,1,NO,0,0,NO,60600,N
288,45,1000,0,MALE,Masters,priv-house-serv,Multi-vehicle Collision,Rear Collision,Major Damage,Fire,4,3,?,2,1,?,48060,N
255,45,500,0,MALE,High School,sales,Single Vehicle Collision,Front Collision,Total Loss,Other,16,1,NO,2,0,YES,67320,N
220,42,1000,0,MALE,College,farming-fishing,Multi-vehicle Collision,Rear Collision,Minor Damage,Fire,20,4,NO,0,2,YES,47740,N
69,24,500,0,FEMALE,High School,armed-forces,Multi-vehicle Collision,Rear Collision,Minor Damage,Police,23,3,?,0,0,NO,63300,N
174,33,2000,0,FEMALE,College,farming-fishing,Multi-vehicle Collision,Rear Collision,Total Loss,Ambulance,14,3,YES,0,1,YES,44200,N
165,35,500,6000000,MALE,College,craft-repair,Single Vehicle Collision,Front Collision,Total Loss,Other,8,1,NO,1,3,YES,69700,N
2,28,1000,0,FEMALE,JD,machine-op-inspct,Single Vehicle Collision,Side Collision,Minor Damage,Fire,19,1,YES,0,2,YES,58140,N
274,43,2000,0,MALE,College,farming-fishing,Single Vehicle Collision,Front Collision,Major Damage,Fire,22,1,YES,0,3,YES,63840,Y
451,61,2000,2000000,FEMALE,Associate,transport-moving,Multi-vehicle Collision,Rear Collision,Major Damage,Ambulance,3,3,YES,2,1,YES,78100,Y
166,38,2000,0,MALE,MD,protective-serv,Single Vehicle Collision,Side Collision,Total Loss,Other,8,1,NO,0,0,?,40320,N
144,37,2000,0,FEMALE,PhD,handlers-cleaners,Multi-vehicle Collision,Rear Collision,Major Damage,Fire,17,3,YES,1,3,NO,54400,Y
186,37,2000,0,FEMALE,JD,priv-house-serv,Single Vehicle Collision,Rear Collision,Total Loss,Ambulance,22,1,YES,1,2,YES,55600,N
270,45,1000,0,FEMALE,College,handlers-cleaners,Multi-vehicle Collision,Front Collision,Minor Damage,Fire,18,3,NO,1,1,YES,89400,N
192,35,1000,0,FEMALE,Masters,exec-managerial,Single Vehicle Collision,Rear Collision,Total Loss,Other,19,1,NO,0,0,?,76600,N
192,38,1000,0,FEMALE,Masters,transport-moving,Multi-vehicle Collision,Rear Collision,Total Loss,Other,10,3,?,0,2,NO,30700,N
225,41,2000,0,MALE,High School,exec-managerial,Multi-vehicle Collision,Side Collision,Major Damage,Police,20,3,?,2,2,NO,70400,Y
354,48,2000,5000000,FEMALE,Masters,sales,Single Vehicle Collision,Front Collision,Minor Damage,Police,12,1,?,2,3,YES,90240,N
204,40,2000,0,MALE,JD,machine-op-inspct,Single Vehicle Collision,Rear Collision,Total Loss,Ambulance,7,1,YES,1,1,NO,46200,N
37,23,500,0,FEMALE,College,prof-specialty,Multi-vehicle Collision,Side Collision,Minor Damage,Other,17,3,YES,1,0,NO,51660,N
169,36,500,0,MALE,High School,exec-managerial,Multi-vehicle Collision,Front Collision,Total Loss,Ambulance,0,3,NO,2,3,?,77440,N
186,38,2000,0,FEMALE,JD,protective-serv,Multi-vehicle Collision,Rear Collision,Minor Damage,Ambulance,1,3,NO,2,3,?,73800,N
252,39,500,9000000,MALE,High School,transport-moving,Multi-vehicle Collision,Front Collision,Minor Damage,Other,15,3,?,0,3,NO,59400,Y
3,29,500,5000000,FEMALE,JD,priv-house-serv,Parked Car,?,Trivial Damage,Police,3,1,?,2,1,?,5000,Y
106,31,2000,0,FEMALE,JD,farming-fishing,Multi-vehicle Collision,Rear Collision,Total Loss,Police,20,3,?,0,3,YES,45630,N
215,37,500,0,FEMALE,College,transport-moving,Multi-vehicle Collision,Rear Collision,Minor Damage,Fire,7,3,NO,2,0,YES,57120,N
188,37,500,0,FEMALE,JD,adm-clerical,Single Vehicle Collision,Rear Collision,Total Loss,Ambulance,6,1,?,2,0,YES,45000,N
43,38,1000,0,MALE,PhD,handlers-cleaners,Multi-vehicle Collision,Front Collision,Total Loss,Other,1,3,YES,2,2,?,61650,N
398,58,500,0,FEMALE,Associate,exec-managerial,Single Vehicle Collision,Front Collision,Major Damage,Police,18,1,YES,2,1,?,99320,Y
194,41,500,0,MALE,JD,transport-moving,Multi-vehicle Collision,Rear Collision,Minor Damage,Police,17,3,?,0,2,?,95900,N
116,34,500,0,MALE,Associate,transport-moving,Single Vehicle Collision,Side Collision,Major Damage,Police,1,1,?,1,1,?,97080,Y
59,40,2000,0,MALE,College,protective-serv,Multi-vehicle Collision,Front Collision,Total Loss,Ambulance,0,3,?,0,2,NO,51570,N
123,29,500,0,FEMALE,Masters,machine-op-inspct,Single Vehicle Collision,Rear Collision,Minor Damage,Ambulance,17,1,YES,1,0,YES,73260,Y
456,62,1000,0,FEMALE,MD,protective-serv,Multi-vehicle Collision,Side Collision,Major Damage,Other,13,3,?,1,3,NO,66480,Y
283,46,2000,0,FEMALE,PhD,transport-moving,Multi-vehicle Collision,Front Collision,Major Damage,Ambulance,3,3,?,1,3,NO,77660,Y
128,35,500,0,FEMALE,MD,machine-op-inspct,Multi-vehicle Collision,Front Collision,Minor Damage,Fire,10,3,?,2,1,NO,88220,N
48,44,2000,0,MALE,College,sales,Multi-vehicle Collision,Rear Collision,Major Damage,Police,23,3,YES,0,2,?,87300,N
20,37,500,0,FEMALE,Associate,transport-moving,Multi-vehicle Collision,Rear Collision,Total Loss,Other,15,3,?,2,1,NO,60750,N
294,46,500,0,MALE,College,prof-specialty,Single Vehicle Collision,Side Collision,Total Loss,Other,8,1,NO,0,3,YES,65780,N
266,42,1000,0,MALE,Associate,prof-specialty,Single Vehicle Collision,Side Collision,Total Loss,Police,12,1,YES,1,3,YES,70830,N
258,46,1000,10000000,MALE,MD,machine-op-inspct,Multi-vehicle Collision,Side Collision,Total Loss,Other,14,3,NO,0,1,?,47700,Y
129,28,1000,0,MALE,Masters,machine-op-inspct,Single Vehicle Collision,Side Collision,Major Damage,Fire,23,1,?,2,3,?,44640,N
96,26,2000,0,FEMALE,Associate,prof-specialty,Single Vehicle Collision,Front Collision,Total Loss,Ambulance,9,1,YES,2,3,NO,78320,N
313,47,1000,0,MALE,College,prof-specialty,Single Vehicle Collision,Front Collision,Major Damage,Ambulance,20,1,YES,1,3,NO,40260,Y
77,27,2000,0,FEMALE,High School,adm-clerical,Multi-vehicle Collision,Front Collision,Minor Damage,Ambulance,1,3,YES,0,0,?,67200,N
143,30,500,5000000,FEMALE,High School,exec-managerial,Single Vehicle Collision,Rear Collision,Minor Damage,Fire,16,1,NO,2,0,YES,54300,N
245,40,1000,0,MALE,PhD,handlers-cleaners,Single Vehicle Collision,Rear Collision,Minor Damage,Ambulance,12,1,YES,0,2,YES,82170,N
