months_as_customer,age,policy_deductable,umbrella_limit,insured_sex,insured_education_level,insured_occupation,incident_type,collision_type,incident_severity,authorities_contacted,incident_hour_of_the_day,number_of_vehicles_involved,property_damage,bodily_injuries,witnesses,police_report_available,total_claim_amount,fraud_reported
231,43,2000,0,FEMALE,Masters,adm-clerical,Single Vehicle Collision,Rear Collision,Minor Damage,Police,12,1,?,1,2,NO,66950,N
152,33,1000,0,FEMALE,JD,armed-forces,Single Vehicle Collision,Front Collision,Minor Damage,Fire,18,1,NO,1,0,NO,63900,N
76,31,500,5000000,FEMALE,Associate,priv-house-serv,Vehicle Theft,?,Minor Damage,Police,7,1,NO,2,1,NO,8030,N
126,31,1000,0,MALE,Masters,sales,Single Vehicle Collision,Front Collision,Total Loss,Police,17,1,NO,1,1,NO,60840,N
427,60,1000,7000000,MALE,MD,craft-repair,Single Vehicle Collision,Side Collision,Major Damage,Ambulance,23,1,YES,1,2,YES,90860,Y
284,42,500,-1000000,MALE,Associate,machine-op-inspct,Single Vehicle Collision,Side Collision,Major Damage,Ambulance,13,1,YES,0,1,?,94160,N
80,28,1000,0,FEMALE,College,farming-fishing,Single Vehicle Collision,Rear Collision,Major Damage,Police,3,1,?,0,1,?,33480,N
97,26,1000,0,MALE,Masters,protective-serv,Multi-vehicle Collision,Side Collision,Total Loss,Other,10,3,YES,2,3,NO,84920,Y
123,28,2000,0,MALE,Masters,transport-moving,Single Vehicle Collision,Side Collision,Major Damage,Ambulance,5,1,?,2,1,YES,79800,Y
180,38,2000,0,FEMALE,College,machine-op-inspct,Single Vehicle Collision,Rear Collision,Total Loss,Police,12,1,NO,0,2,YES,46200,Y
436,59,1000,0,MALE,PhD,protective-serv,Multi-vehicle Collision,Side Collision,Total Loss,Police,10,3,?,2,2,NO,68000,N
232,42,500,0,MALE,College,handlers-cleaners,Single Vehicle Collision,Rear Collision,Minor Damage,Other,11,1,YES,2,3,?,77000,Y
228,40,500,0,MALE,Associate,exec-managerial,Parked Car,?,Trivial Damage,Police,20,1,?,0,2,NO,6050,N
130,30,2000,0,MALE,PhD,exec-managerial,Multi-vehicle Collision,Side Collision,Total Loss,Other,16,3,NO,2,3,?,48950,N
61,23,500,0,MALE,JD,exec-managerial,Single Vehicle Collision,Side Collision,Major Damage,Fire,6,1,?,1,2,?,41850,N
151,36,2000,0,FEMALE,MD,adm-clerical,Multi-vehicle Collision,Side Collision,Minor Damage,Police,12,3,NO,1,1,NO,62920,N
98,31,500,0,MALE,Masters,machine-op-inspct,Single Vehicle Collision,Front Collision,Minor Damage,Other,3,1,?,2,0,?,64080,N
167,36,1000,0,FEMALE,Masters,exec-managerial,Multi-vehicle Collision,Rear Collision,Major Damage,Ambulance,22,3,?,0,0,NO,69680,Y
30,31,2000,0,MALE,PhD,craft-repair,Vehicle Theft,?,Trivial Damage,Police,9,1,NO,2,1,YES,5760,N
232,44,2000,0,MALE,College,other-service,Single Vehicle Collision,Rear Collision,Major Damage,Fire,22,1,?,1,1,YES,55400,Y
259,43,2000,0,FEMALE,PhD,handlers-cleaners,Multi-vehicle Collision,Side Collision,Total Loss,Other,3,3,NO,0,2,YES,57060,N
261,46,1000,0,MALE,MD,transport-moving,Single Vehicle Collision,Front Collision,Total Loss,Fire,11,1,YES,1,0,?,59670,N
152,30,500,0,FEMALE,JD,craft-repair,Single Vehicle Collision,Side Collision,Major Damage,Fire,9,1,YES,1,1,?,84590,Y
230,41,1000,0,MALE,JD,transport-moving,Multi-vehicle Collision,Side Collision,Minor Damage,Ambulance,19,3,?,2,0,?,53040,N
245,41,2000,0,MALE,Masters,exec-managerial,Single Vehicle Collision,Front Collision,Total Loss,Ambulance,4,1,YES,0,1,YES,73500,N
293,49,2000,0,FEMALE,JD,transport-moving,Single Vehicle Collision,Front Collision,Total Loss,Police,19,1,?,1,1,?,57310,N
129,28,1000,0,MALE,Masters,machine-op-inspct,Single Vehicle Collision,Side Collision,Major Damage,Fire,23,1,?,2,3,?,44640,N
180,36,500,0,MALE,College,prof-specialty,Multi-vehicle Collision,Front Collision,Minor Damage,Ambulance,7,3,YES,2,1,?,69630,N
398,55,2000,0,MALE,MD,farming-fishing,Single Vehicle Collision,Rear Collision,Major Damage,Fire,18,1,?,1,3,YES,36740,Y
41,25,1000,0,FEMALE,College,exec-managerial,Multi-vehicle Collision,Side Collision,Major Damage,Other,12,3,YES,2,0,?,45120,Y
260,46,2000,0,MALE,MD,priv-house-serv,Single Vehicle Collision,Front Collision,Minor Damage,Fire,7,1,NO,0,1,NO,64080,N
116,31,500,0,FEMALE,MD,prof-specialty,Single Vehicle Collision,Side Collision,Major Damage,Police,23,1,NO,0,0,NO,44200,N
4,39,1000,6000000,FEMALE,High School,machine-op-inspct,Multi-vehicle Collision,Front Collision,Minor Damage,Ambulance,14,3,YES,1,3,?,54120,N
11,40,2000,0,FEMALE,MD,prof-specialty,Multi-vehicle Collision,Side Collision,Major Damage,Other,6,3,?,1,0,?,53460,Y
80,26,1000,0,MALE,Masters,handlers-cleaners,Single Vehicle Collision,Front Collision,Minor Damage,Other,12,1,?,0,0,NO,90400,N
254,45,500,0,MALE,JD,other-service,Multi-vehicle Collision,Rear Collision,Total Loss,Police,19,3,YES,0,0,?,79680,N
280,48,1000,0,MALE,JD,transport-moving,Single Vehicle Collision,Front Collision,Minor Damage,Fire,16,1,NO,2,2,?,61320,N
75,27,1000,0,MALE,High School,handlers-cleaners,Multi-vehicle Collision,Front Collision,Minor Damage,Police,23,3,NO,0,2,YES,79560,N
421,57,2000,0,FEMALE,Associate,armed-forces,Multi-vehicle Collision,Front Collision,Minor Damage,Police,22,3,YES,0,0,NO,78500,N
156,32,500,0,MALE,Masters,prof-specialty,Single Vehicle Collision,Front Collision,Major Damage,Other,15,1,YES,1,3,YES,74690,Y
269,41,2000,0,FEMALE,Associate,handlers-cleaners,Single Vehicle Collision,Side Collision,Major Damage,Ambulance,21,1,YES,2,1,NO,85900,Y
158,33,1000,3000000,MALE,JD,prof-specialty,Multi-vehicle Collision,Rear Collision,Total Loss,Ambulance,4,3,NO,0,1,NO,36400,N
93,31,2000,0,FEMALE,MD,prof-specialty,Multi-vehicle Collision,Rear Collision,Major Damage,Police,21,3,YES,1,3,NO,48070,N
261,42,500,0,FEMALE,College,prof-specialty,Single Vehicle Collision,Rear Collision,Minor Damage,Police,18,1,?,1,2,YES,74700,N
5,26,2000,0,FEMALE,PhD,farming-fishing,Single Vehicle Collision,Rear Collision,Total Loss,Ambulance,22,1,YES,1,3,?,88110,N
392,50,2000,0,FEMALE,PhD,exec-managerial,Single Vehicle Collision,Side Collision,Minor Damage,Other,4,1,NO,2,2,YES,108030,N
322,49,2000,0,FEMALE,PhD,armed-forces,Single Vehicle Collision,Rear Collision,Major Damage,Ambulance,18,1,?,0,2,YES,42240,N
330,47,2000,0,FEMALE,High School,craft-repair,Multi-vehicle Collision,Side Collision,Total Loss,Other,20,2,?,0,2,YES,60500,Y
350,50,500,0,FEMALE,Masters,priv-house-serv,Multi-vehicle Collision,Rear Collision,Total Loss,Police,14,3,NO,0,2,NO,44190,N
67,29,1000,0,MALE,High School,adm-clerical,Single Vehicle Collision,Rear Collision,Major Damage,Other,16,1,NO,0,3,YES,63800,Y
144,37,2000,0,FEMALE,PhD,handlers-cleaners,Multi-vehicle Collision,Rear Collision,Major Damage,Fire,17,3,YES,1,3,NO,54400,Y
316,46,500,7000000,FEMALE,Masters,prof-specialty,Single Vehicle Collision,Side Collision,Minor Damage,Ambulance,13,1,?,0,1,YES,63100,N
404,56,1000,4000000,FEMALE,Masters,transport-moving,Single Vehicle Collision,Front Collision,Minor Damage,Ambulance,23,1,NO,2,0,YES,53100,Y
176,36,500,5000000,MALE,College,transport-moving,Single Vehicle Collision,Rear Collision,Total Loss,Police,17,1,?,2,1,YES,47300,N
56,36,500,0,MALE,JD,farming-fishing,Single Vehicle Collision,Rear Collision,Major Damage,Police,13,1,YES,1,2,YES,58500,N
332,47,2000,0,MALE,MD,craft-repair,Multi-vehicle Collision,Front Collision,Major Damage,Police,22,4,YES,2,0,?,71760,Y
429,56,1000,6000000,MALE,Associate,machine-op-inspct,Single Vehicle Collision,Rear Collision,Minor Damage,Ambulance,0,1,YES,2,0,YES,39480,N
79,26,500,0,MALE,Associate,tech-support,Single Vehicle Collision,Rear Collision,Minor Damage,Ambulance,19,1,NO,2,2,?,40000,N
354,48,2000,5000000,FEMALE,Masters,sales,Single Vehicle Collision,Front Collision,Minor Damage,Police,12,1,?,2,3,YES,90240,N
257,40,500,0,MALE,MD,armed-forces,Multi-vehicle Collision,Side Collision,Major Damage,Other,6,3,?,0,2,YES,51810,Y
285,41,1000,0,FEMALE,PhD,prof-specialty,Single Vehicle Collision,Rear Collision,Major Damage,Fire,23,1,YES,2,3,?,108480,N
150,30,1000,0,MALE,College,sales,Vehicle Theft,?,Trivial Damage,Police,7,1,YES,1,3,YES,4590,N
210,35,500,0,FEMALE,College,exec-managerial,Multi-vehicle Collision,Side Collision,Total Loss,Fire,11,3,NO,2,1,?,24570,Y
106,31,2000,0,FEMALE,JD,farming-fishing,Multi-vehicle Collision,Rear Collision,Total Loss,Police,20,3,?,0,3,YES,45630,N
198,34,1000,0,MALE,Associate,handlers-cleaners,Single Vehicle Collision,Side Collision,Major Damage,Other,18,1,YES,1,1,YES,95000,N
253,46,500,0,FEMALE,MD,transport-moving,Multi-vehicle Collision,Front Collision,Major Damage,Ambulance,11,3,YES,0,0,NO,64570,N
285,43,2000,0,FEMALE,College,sales,Vehicle Theft,?,Minor Damage,Police,7,1,?,1,1,?,2520,N
272,43,1000,0,MALE,PhD,craft-repair,Multi-vehicle Collision,Side Collision,Minor Damage,Ambulance,5,3,?,1,2,YES,81070,Y
182,38,2000,0,FEMALE,Masters,armed-forces,Single Vehicle Collision,Side Collision,Total Loss,Police,18,1,?,2,3,YES,89650,N
342,53,1000,0,FEMALE,College,prof-specialty,Single Vehicle Collision,Front Collision,Major Damage,Ambulance,12,1,?,0,0,NO,80960,N
37,25,1000,0,FEMALE,Masters,protective-serv,Multi-vehicle Collision,Rear Collision,Minor Damage,Ambulance,4,3,YES,0,0,YES,51030,N
438,57,500,0,FEMALE,MD,machine-op-inspct,Single Vehicle Collision,Side Collision,Minor Damage,Police,14,1,?,0,0,NO,40700,Y
195,39,1000,0,MALE,PhD,machine-op-inspct,Parked Car,?,Minor Damage,Police,5,1,NO,0,1,YES,2640,N
146,31,1000,5000000,FEMALE,College,armed-forces,Multi-vehicle Collision,Rear Collision,Major Damage,Ambulance,0,3,NO,1,3,?,52380,N
230,37,1000,0,MALE,PhD,tech-support,Single Vehicle Collision,Rear Collision,Major Damage,Ambulance,15,1,YES,2,3,?,49100,Y
135,34,2000,0,FEMALE,JD,protective-serv,Single Vehicle Collision,Side Collision,Total Loss,Fire,7,1,?,1,2,NO,78200,N
63,26,500,6000000,MALE,PhD,craft-repair,Vehicle Theft,?,Minor Damage,Police,5,1,NO,0,2,YES,5160,N
128,30,1000,0,MALE,MD,machine-op-inspct,Single Vehicle Collision,Front Collision,Major Damage,Ambulance,8,1,NO,0,3,NO,68530,N
259,42,2000,0,FEMALE,PhD,armed-forces,Multi-vehicle Collision,Rear Collision,Total Loss,Fire,17,3,NO,1,2,YES,62590,N
243,41,1000,0,FEMALE,College,farming-fishing,Single Vehicle Collision,Front Collision,Major Damage,Fire,1,1,?,1,0,YES,50300,Y
435,60,500,5000000,MALE,Associate,priv-house-serv,Single Vehicle Collision,Front Collision,Total Loss,Ambulance,23,1,NO,2,1,?,62880,Y
223,40,500,0,FEMALE,JD,priv-house-serv,Multi-vehicle Collision,Side Collision,Major Damage,Police,7,3,YES,1,0,?,70510,N
186,38,2000,0,FEMALE,Masters,transport-moving,Multi-vehicle Collision,Front Collision,Total Loss,Police,23,3,YES,2,2,?,68760,Y
242,41,2000,6000000,MALE,Masters,protective-serv,Multi-vehicle Collision,Rear Collision,Minor Damage,Fire,3,3,NO,0,1,?,68090,N
37,23,500,0,FEMALE,College,prof-specialty,Multi-vehicle Collision,Side Collision,Minor Damage,Other,17,3,YES,1,0,NO,51660,N
75,27,1000,0,MALE,JD,armed-forces,Multi-vehicle Collision,Side Collision,Minor Damage,Police,15,2,?,0,1,YES,71640,N
38,28,500,4000000,MALE,Masters,priv-house-serv,Multi-vehicle Collision,Side Collision,Minor Damage,Ambulance,4,3,NO,0,3,YES,74880,N
334,50,500,0,MALE,Masters,priv-house-serv,Single Vehicle Collision,Rear Collision,Major Damage,Fire,7,1,NO,2,0,?,50000,N
381,55,500,0,FEMALE,MD,other-service,Single Vehicle Collision,Rear Collision,Major Damage,Fire,8,1,YES,1,2,YES,60600,N
88,30,1000,0,FEMALE,College,transport-moving,Single Vehicle Collision,Side Collision,Total Loss,Fire,3,1,NO,2,0,YES,56000,N
285,42,500,0,MALE,Associate,priv-house-serv,Single Vehicle Collision,Side Collision,Total Loss,Fire,13,1,NO,0,3,?,52700,N
47,34,500,0,FEMALE,PhD,exec-managerial,Single Vehicle Collision,Front Collision,Minor Damage,Police,23,1,YES,1,3,?,62920,N
448,57,2000,0,FEMALE,PhD,tech-support,Multi-vehicle Collision,Front Collision,Major Damage,Police,10,3,NO,2,1,?,47760,Y
83,24,1000,0,FEMALE,High School,machine-op-inspct,Multi-vehicle Collision,Front Collision,Total Loss,Fire,0,3,?,0,1,NO,61600,N
54,35,500,0,FEMALE,MD,protective-serv,Multi-vehicle Collision,Side Collision,Minor Damage,Fire,21,3,YES,2,0,?,79090,N
20,37,500,0,FEMALE,Associate,transport-moving,Multi-vehicle Collision,Rear Collision,Total Loss,Other,15,3,?,2,1,NO,60750,N
279,43,2000,0,MALE,Associate,machine-op-inspct,Single Vehicle Collision,Side Collision,Major Damage,Police,13,1,YES,0,1,NO,57690,Y
255,45,500,0,MALE,High School,sales,Single Vehicle Collision,Front Collision,Total Loss,Other,16,1,NO,2,0,YES,67320,N
174,36,2000,0,FEMALE,College,tech-support,Multi-vehicle Collision,Rear Collision,Total Loss,Ambulance,21,3,?,2,2,NO,65400,N
233,39,2000,0,MALE,JD,craft-repair,Multi-vehicle Collision,Rear Collision,Minor Damage,Fire,20,3,?,1,0,YES,48870,N
145,37,2000,0,FEMALE,Associate,tech-support,Single Vehicle Collision,Rear Collision,Major Damage,Other,13,1,?,2,3,?,55110,N
